		Hypernetwork testing function

Reading organism data at epoch: 6467
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      0101010100	010	010	0
2	      0001111110	001	001	0
3	      1010101000	101	101	0
4	      1000110011	101	101	0
5	      0010011010	000	000	0
6	      1111101000	111	111	0
7	      1110101011	111	111	0
8	      0100111100	011	011	0
9	      1100110010	111	111	0
10	      1001000100	100	100	0
11	      0000011110	000	000	0
12	      0000010000	000	000	0
13	      0010010100	000	000	0
14	      1011011001	100	100	0
15	      0111011000	010	010	0
16	      0001010010	000	000	0
17	      0111111010	011	011	0
18	      0011101010	001	001	0
19	      0101000011	010	010	0
20	      0100110011	011	011	0
21	      1001000011	100	100	0
22	      1000001011	100	100	0
23	      1110100000	111	111	0
24	      1101001000	110	110	0
25	      1010101001	101	101	0
26	      0101101101	011	011	0
27	      0011011001	000	000	0
28	      1000000000	100	100	0
29	      1000100011	101	101	0
30	      1000111111	101	101	0
31	      0001001110	000	000	0
32	      1100001101	110	110	0
33	      1011011000	100	100	0
34	      0010101000	001	001	0
35	      0000010010	000	000	0
36	      0010001011	000	000	0
37	      1101011101	110	110	0
38	      0110001000	010	010	0
39	      0101011100	010	010	0
40	      1000011111	100	100	0
41	      1001110111	101	101	0
42	      1111101110	111	111	0
43	      0011111000	001	001	0
44	      1011010101	100	100	0
45	      1111010010	110	110	0
46	      1110110001	111	111	0
47	      0000100011	001	001	0
48	      0010110100	001	001	0
49	      1111010100	110	110	0
50	      1110010110	110	110	0
51	      0101101001	011	011	0
52	      1000000110	100	100	0
53	      0111011100	010	010	0
54	      0011001111	000	000	0
55	      1101110110	111	111	0
56	      0000111001	001	001	0
57	      0110101100	011	011	0
58	      0101111100	011	011	0
59	      1110101101	111	111	0
60	      1000010110	100	100	0
61	      1100101010	111	111	0
62	      0100110001	011	011	0
63	      0011111011	001	001	0
64	      1000111101	101	101	0
65	      1111100000	111	111	0
66	      1110010111	110	110	0
67	      1101001100	110	110	0
68	      1111100010	111	111	0
69	      1011001101	100	100	0
70	      1110011111	110	110	0
71	      1101110111	111	111	0
72	      0111101100	011	011	0
73	      1110111111	111	111	0
74	      0001001100	000	000	0
75	      0001001101	000	000	0
76	      1101000001	110	110	0
77	      1110110010	111	111	0
78	      0111101000	011	011	0
79	      0100010011	010	010	0
80	      0001111000	001	001	0
81	      0110110101	011	011	0
