		Hypernetwork testing function

Reading organism data at epoch: 30000
Training performance registered at file: 0.913715
Training performance evaluated: 0.900325
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      0001111111	000111	000110	1
2	      0101111110	010111	010111	0
3	      1001111100	100111	100110	1
4	      1000111101	100111	100110	1
5	      0011100010	001100	001101	1
6	      0001101111	000101	000101	0
7	      0001001001	000000	010001	1
8	      1010110001	101110	101110	0
9	      1011111110	101111	101110	1
10	      1101010000	110010	110011	1
11	      0001000001	000000	010001	1
12	      1110010111	111011	111011	0
13	      1101001000	110000	110001	1
14	      1010111010	101110	101110	0
15	      0000011111	000011	000010	1
16	      0010101101	001101	001101	0
17	      0100100001	010100	010101	1
18	      0010011111	001011	001010	1
19	      1110000101	111001	111001	0
20	      0000111000	000110	000110	0
21	      1110011100	111011	111011	0
22	      0000001010	000000	010001	1
23	      1111110110	111111	111111	0
24	      0111111010	011110	011111	1
25	      1111111110	111111	111111	0
26	      0010100110	001101	001101	0
27	      0101110010	010110	010111	1
28	      1110000000	111000	111001	1
29	      1000100010	100100	100101	1
30	      1100110001	110110	110111	1
31	      0111001001	011000	011001	1
32	      0000001000	000000	010001	1
33	      0101110001	010110	010111	1
34	      0010000000	001000	011001	1
35	      1100100100	110101	110101	0
36	      0010101111	001101	001101	0
37	      1011001110	101001	101000	1
38	      1001001111	100001	100000	1
39	      0001101110	000101	000101	0
40	      0100010001	010010	010011	1
41	      1000110111	100111	100110	1
42	      1011101010	101100	101101	1
43	      0001100001	000100	000101	1
44	      0011011101	001011	001010	1
45	      1000011110	100011	100010	1
46	      1100011001	110010	110011	1
47	      1101110111	110111	110111	0
48	      0011110110	001111	001110	1
49	      0011000000	001000	011001	1
50	      0110011001	011010	011011	1
51	      1000000011	100000	100000	0
52	      0001110111	000111	000110	1
53	      0110100001	011100	011101	1
54	      0011111000	001110	001110	0
55	      1101011110	110011	110011	0
56	      0011111110	001111	001110	1
57	      0010010110	001011	001010	1
58	      1011110101	101111	101110	1
59	      0110101001	011100	011101	1
60	      1000111001	100110	100110	0
61	      0000110001	000110	000110	0
62	      0100011010	010010	010011	1
63	      0010101010	001100	001101	1
64	      0110010110	011011	011011	0
65	      1101100110	110101	110101	0
66	      1001001010	100000	100000	0
67	      0101011110	010011	010011	0
68	      1000010111	100011	100010	1
69	      0001010011	000010	000010	0
70	      1110100111	111101	111101	0
