		Hypernetwork testing function

Reading organism data at epoch: 223
Training performance registered at file: 0.755375
Training performance evaluated: 0.722483
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      1110000101	111001	111111	1
2	      0001100001	000100	010101	1
3	      1000000111	100001	100010	1
4	      1011010101	101011	101010	1
5	      0111111000	011110	001000	1
6	      0000100011	000100	010101	1
7	      0101011110	010011	010101	1
8	      0001101011	000100	010101	1
9	      0111110001	011110	001000	1
10	      0111001011	011000	001000	1
11	      1100111011	110110	110010	1
12	      0101011111	010011	010101	1
13	      0100001100	010001	010101	1
14	      0100010010	010010	110010	1
15	      1000000000	100000	100010	1
16	      0000111100	000111	010101	1
17	      0010011101	001011	010101	1
18	      0111000111	011001	001000	1
19	      1101111001	110110	110010	1
20	      0110001111	011001	010101	1
21	      0000010010	000010	100010	1
22	      1110100001	111100	010101	1
23	      0100100110	010101	010101	0
24	      1011111001	101110	101010	1
25	      1010011000	101010	100010	1
26	      1011011000	101010	101010	0
27	      0001110110	000111	100111	1
28	      0010100010	001100	010101	1
29	      0010001000	001000	101010	1
30	      0111001110	011001	011101	1
31	      0000111101	000111	010101	1
32	      0010000100	001001	101111	1
33	      0110100011	011100	010101	1
34	      0001010010	000010	100010	1
35	      0110100100	011101	010101	1
36	      1010010110	101011	100010	1
37	      0101110001	010110	110010	1
38	      1001111110	100111	100111	0
39	      0110111111	011111	010101	1
40	      0100001000	010000	111010	1
41	      1100111100	110111	010101	1
42	      1010011011	101010	100010	1
43	      1000101010	100100	100111	1
44	      0110110100	011111	111111	1
45	      1110110010	111110	111010	1
46	      1100100001	110100	010101	1
47	      0010101111	001101	010101	1
48	      1110011110	111011	010101	1
49	      1111011110	111011	011101	1
50	      1001111101	100111	100111	0
51	      1000100111	100101	100111	1
52	      1010111110	101111	100111	1
53	      1001000111	100001	100010	1
54	      0011110001	001110	001000	1
55	      0101010100	010011	110111	1
56	      1010001111	101001	100111	1
57	      0011101110	001101	011101	1
58	      1000110011	100110	100010	1
59	      0000011101	000011	010101	1
60	      0111000001	011000	001000	1
61	      1101000101	110001	110111	1
62	      1001001011	100000	100010	1
63	      1110001101	111001	010101	1
64	      1110110101	111111	111111	0
65	      0100010011	010010	110010	1
66	      0110110010	011110	111010	1
67	      0100110000	010110	111010	1
68	      1011010000	101010	101010	0
69	      1010011001	101010	100010	1
70	      0100110001	010110	110010	1
71	      1100101010	110100	010101	1
