		Hypernetwork testing function

Reading organism data at epoch: 60433
Training performance registered at file: 0.980363
Training performance evaluated: 0.979153
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      1100100011	110100	110100	0
2	      1011110101	101111	101111	0
3	      0011100100	001101	011101	1
4	      1101110000	110110	110110	0
5	      0100011100	010011	010011	0
6	      0111101110	011101	011101	0
7	      0001110010	000110	000110	0
8	      0111100011	011100	011100	0
9	      1000001001	100000	100000	0
10	      0000001101	000001	000001	0
11	      0101101010	010100	010100	0
12	      1010110110	101111	101111	0
13	      1001010100	100011	100011	0
14	      0110011001	011010	011010	0
15	      0011000101	001001	001001	0
16	      0100111110	010111	010111	0
17	      0100101111	010101	010101	0
18	      1100111101	110111	110111	0
19	      1111101100	111101	111101	0
20	      0001001010	000000	000000	0
21	      1011100101	101101	111101	1
22	      1100101100	110101	110101	0
23	      1010101101	101101	111101	1
24	      0111000000	011000	011000	0
25	      1101100101	110101	110101	0
26	      0011001010	001000	001000	0
27	      1000001111	100001	100001	0
28	      0011100110	001101	011101	1
29	      0011010111	001011	001011	0
30	      0001001100	000001	000001	0
31	      0011000011	001000	001000	0
32	      1101100001	110100	110100	0
33	      0010110011	001110	001110	0
34	      0001100011	000100	010100	1
35	      1000110101	100111	100111	0
36	      0011010010	001010	001010	0
37	      1011111110	101111	101111	0
38	      0010010001	001010	001010	0
39	      1001110011	100110	100110	0
40	      0011101000	001100	011100	1
41	      1000110010	100110	100110	0
42	      1011110111	101111	101111	0
43	      1000100100	100101	110101	1
44	      0101000100	010001	010001	0
45	      1011000111	101001	101001	0
46	      1011011111	101011	101011	0
47	      0011000010	001000	001000	0
48	      1101001111	110001	110001	0
49	      0001010101	000011	000011	0
50	      1011101000	101100	111100	1
51	      1101100111	110101	110101	0
52	      1100100101	110101	110101	0
53	      1001010110	100011	100011	0
54	      1011111000	101110	101110	0
55	      1010110011	101110	101110	0
56	      0010000110	001001	001001	0
57	      1010000100	101001	101001	0
58	      0100110011	010110	010110	0
59	      1000111101	100111	100111	0
60	      1111011001	111010	111010	0
61	      0000100101	000101	010101	1
62	      0001100000	000100	010100	1
63	      0101100110	010101	010101	0
64	      1001110110	100111	100111	0
65	      1011100000	101100	111100	1
66	      1011110110	101111	101111	0
67	      0100011110	010011	010011	0
68	      0000101010	000100	010100	1
69	      0101010000	010010	010010	0
70	      1011011010	101010	101010	0
