		Hypernetwork testing function

Reading organism data at epoch: 8586
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      1001101001	100100	100100	0
2	      0101101010	010100	010100	0
3	      1010011111	101011	101011	0
4	      1101000000	110000	110000	0
5	      0111100101	011101	011101	0
6	      1100000000	110000	110000	0
7	      0001000010	000000	000000	0
8	      1110011010	111010	111010	0
9	      1001010010	100010	100010	0
10	      1110010100	111011	111011	0
11	      0110111010	011110	011110	0
12	      1110010001	111010	111010	0
13	      0111111010	011110	011110	0
14	      1010100101	101101	101101	0
15	      1011001000	101000	101000	0
16	      0101000111	010001	010001	0
17	      0001100010	000100	000100	0
18	      1000110000	100110	100110	0
19	      0001011011	000010	000010	0
20	      1000101101	100101	100101	0
21	      1100001111	110001	110001	0
22	      1000000100	100001	100001	0
23	      0100001110	010001	010001	0
24	      0001010000	000010	000010	0
25	      0010100000	001100	001100	0
26	      0001111101	000111	000111	0
27	      0000000111	000001	000001	0
28	      0100101000	010100	010100	0
29	      0110110100	011111	011111	0
30	      1001110000	100110	100110	0
31	      1010000111	101001	101001	0
32	      0111001101	011001	011001	0
33	      0100100010	010100	010100	0
34	      0000010010	000010	000010	0
35	      0101100011	010100	010100	0
36	      0100110000	010110	010110	0
37	      1011101101	101101	101101	0
38	      1111011011	111010	111010	0
39	      0010101111	001101	001101	0
40	      1011010001	101010	101010	0
41	      0110000100	011001	011001	0
42	      1000110001	100110	100110	0
43	      0001010101	000011	000011	0
44	      1100010011	110010	110010	0
45	      0110110101	011111	011111	0
46	      1010001000	101000	101000	0
47	      1111101001	111100	111100	0
48	      1010111010	101110	101110	0
49	      1101101010	110100	110100	0
50	      0110110110	011111	011111	0
51	      1101001110	110001	110001	0
52	      0010010011	001010	001010	0
53	      0111101101	011101	011101	0
54	      1011001001	101000	101000	0
55	      1111101110	111101	111101	0
56	      0100010100	010011	010011	0
57	      0100000001	010000	010000	0
58	      1011010101	101011	101011	0
59	      1000100100	100101	100101	0
60	      1001010110	100011	100011	0
61	      0110010010	011010	011010	0
62	      1000010010	100010	100010	0
63	      1011110010	101110	101110	0
64	      1110111101	111111	111111	0
65	      1001101000	100100	100100	0
66	      1010110100	101111	101111	0
67	      1000011001	100010	100010	0
68	      1000101011	100100	100100	0
69	      1000111011	100110	100110	0
70	      0010011100	001011	001011	0
71	      1101111101	110111	110111	0
